3932.945612464, q, 4.393215179443359, 60, 60, 8828, 9184
3932.951923961, q, 4.399173736572266, 60, 60, 8824, 9180
3932.956183421, q, 4.404487609863281, 60, 60, 8821, 9177
3932.962497714, q, 4.409942626953125, 60, 60, 8817, 9173
3932.96768901, q, 4.415336608886719, 60, 60, 8813, 9170
3932.974062765, q, 4.421298980712891, 60, 60, 8810, 9166
3932.979319837, q, 4.426677703857422, 60, 60, 8806, 9163
3932.984763609, q, 4.432239532470703, 60, 60, 8803, 9159
3932.990091179, q, 4.437595367431641, 60, 60, 8799, 9156
3932.996397658, q, 4.44354248046875, 60, 60, 8795, 9152
3933.000538787, q, 4.448894500732422, 60, 60, 8792, 9148
3933.006897524, q, 4.454448699951172, 60, 60, 8788, 9145
3933.012102967, q, 4.459812164306641, 60, 60, 8785, 9141
3933.018399668, q, 4.465660095214844, 60, 60, 8781, 9138
3933.023733072, q, 4.471035003662109, 60, 60, 8777, 9134
3933.03007518, q, 4.4766082763671875, 60, 60, 8774, 9131
3933.034157662, q, 4.482002258300781, 60, 60, 8770, 9127
3933.040575861, q, 4.487953186035156, 60, 60, 8766, 9123
3933.045767804, q, 4.4933319091796875, 60, 60, 8763, 9120
3933.052473868, q, 4.498897552490234, 60, 60, 8759, 9116
3933.057097914, q, 4.504314422607422, 60, 60, 8756, 9113
3933.062495428, q, 4.5095977783203125, 60, 60, 8752, 9110
3933.067777444, q, 4.515266418457031, 60, 60, 8748, 9106
3933.073076885, q, 4.520656585693359, 120, 120, 8745, 9102
3933.079376716, q, 4.5266265869140625, 120, 120, 8740, 9098
3933.085176111, q, 4.5320281982421875, 120, 120, 8734, 9092
3933.09043422, q, 4.537651062011719, 120, 120, 8728, 9086
3933.095626719, q, 4.54302978515625, 120, 120, 8722, 9080
3933.100906735, q, 4.5476531982421875, 120, 120, 8716, 9074
3933.106109178, q, 4.553043365478516, 120, 120, 8709, 9067
3933.111352065, q, 4.559013366699219, 120, 120, 8701, 9059
3933.116644302, q, 4.564426422119141, 120, 120, 8693, 9051
3933.122991799, q, 4.569984436035156, 120, 120, 8686, 9044
3933.128180261, q, 4.5753936767578125, 120, 120, 8678, 9036
3933.134574923, q, 4.581390380859375, 120, 120, 8669, 9027
3933.139765459, q, 4.58685302734375, 120, 120, 8662, 9020
3933.146073882, q, 4.592517852783203, 120, 120, 8654, 9011
3933.151345954, q, 4.597972869873047, 120, 120, 8646, 9003
3933.156564785, q, 4.604011535644531, 120, 120, 8637, 8995
3933.161865505, q, 4.6094207763671875, 120, 120, 8629, 8987
3933.168246038, q, 4.614990234375, 120, 120, 8621, 8978
3933.173458203, q, 4.620403289794922, 120, 120, 8614, 8970
3933.179861365, q, 4.626407623291016, 120, 120, 8605, 8962
3933.185547836, q, 4.631870269775391, 120, 120, 8597, 8954
3933.190818056, q, 4.637504577636719, 120, 120, 8589, 8945
3933.196224051, q, 4.642967224121094, 120, 120, 8581, 8937
3933.202591381, q, 4.649028778076172, 120, 120, 8573, 8928
3933.207782991, q, 4.654422760009766, 120, 120, 8565, 8920
3933.214209134, q, 4.659999847412109, 120, 120, 8557, 8912
3933.218288894, q, 4.665412902832031, 120, 120, 8549, 8904
3933.224600335, q, 4.6713714599609375, 120, 120, 8540, 8895
3933.229856907, q, 4.676826477050781, 120, 120, 8533, 8887
3933.236169274, q, 4.682456970214844, 120, 120, 8525, 8878
3933.241362718, q, 4.687934875488281, 120, 120, 8517, 8870
3933.24771951, q, 4.693977355957031, 120, 120, 8508, 8861
3933.252923565, q, 4.6994171142578125, 120, 120, 8500, 8853
3933.25926495, q, 4.705146789550781, 120, 120, 8492, 8845
3933.264529577, q, 4.710590362548828, 120, 120, 8484, 8837
3933.269750539, q, 4.7166290283203125, 120, 120, 8476, 8828
3933.274988018, q, 4.722072601318359, 120, 120, 8468, 8820
3933.281372866, q, 4.727653503417969, 120, 120, 8460, 8811
3933.286844045, q, 4.733051300048828, 120, 120, 8452, 8803
3933.293248003, q, 4.7390289306640625, 120, 120, 8443, 8794
3933.297333541, q, 4.74444580078125, 120, 120, 8436, 8786
3933.303663815, q, 4.749992370605469, 120, 120, 8427, 8778
3933.308855074, q, 4.755409240722656, 120, 120, 8420, 8770
3933.31523031, q, 4.76141357421875, 120, 120, 8411, 8761
3933.32045092, q, 4.766868591308594, 120, 120, 8403, 8753
3933.326749121, q, 4.772544860839844, 120, 120, 8395, 8745
3933.331941527, q, 4.777976989746094, 120, 120, 8387, 8736
3933.338269543, q, 4.784000396728516, 120, 120, 8378, 8728
3933.343464264, q, 4.7894134521484375, 120, 120, 8370, 8720
3933.349768317, q, 4.794990539550781, 120, 120, 8362, 8711
3933.35495926, q, 4.800395965576172, 120, 120, 8354, 8703
3933.360178184, q, 4.806400299072266, 120, 120, 8345, 8695
3933.365361183, q, 4.8118896484375, 120, 120, 8337, 8687
3933.371690402, q, 4.8175201416015625, 120, 120, 8329, 8678
3933.376944511, q, 4.822948455810547, 120, 120, 8321, 8670
3933.383259545, q, 4.829002380371094, 120, 120, 8312, 8662
3933.388881536, q, 4.834415435791016, 120, 120, 8304, 8654
3933.394169256, q, 4.839996337890625, 120, 120, 8296, 8646
3933.399360977, q, 4.845409393310547, 120, 120, 8288, 8638
3933.405878896, q, 4.851398468017578, 120, 120, 8279, 8629
3933.411276854, q, 4.856868743896484, 120, 120, 8271, 8621
3933.417589389, q, 4.862514495849609, 120, 120, 8263, 8613
3933.421761591, q, 4.867973327636719, 120, 120, 8255, 8605
3933.428081421, q, 4.873996734619141, 120, 120, 8246, 8596
3933.433276846, q, 4.879417419433594, 120, 120, 8238, 8588
3933.439654342, q, 4.885009765625, 120, 120, 8230, 8580
3933.444855304, q, 4.890430450439453, 120, 120, 8221, 8572
3933.451175616, q, 4.896415710449219, 120, 120, 8212, 8563
3933.456419021, q, 4.901866912841797, 120, 120, 8204, 8556
3933.462752092, q, 4.907478332519531, 120, 120, 8196, 8547
3933.466890536, q, 4.9129180908203125, 120, 120, 8188, 8540
3933.473264735, q, 4.918956756591797, 120, 120, 8179, 8531
3933.478448697, q, 4.9244232177734375, 120, 120, 8171, 8523
3933.484825379, q, 4.930145263671875, 120, 120, 8162, 8515
3933.49035389, q, 4.935588836669922, 120, 120, 8154, 8507
3933.495584536, q, 4.941638946533203, 120, 120, 8145, 8499
3933.501085418, q, 4.947078704833984, 120, 120, 8137, 8491
3933.507728558, q, 4.952644348144531, 120, 120, 8129, 8483
3933.51303274, q, 4.958045959472656, 120, 120, 8120, 8475
3933.518606843, q, 4.964012145996094, 120, 120, 8112, 8466
3933.523876655, q, 4.9694366455078125, 120, 120, 8104, 8459
3933.530218726, q, 4.974994659423828, 120, 120, 8095, 8451
3933.535781162, q, 4.980415344238281, 120, 120, 8087, 8443
3933.541034493, q, 4.986400604248047, 120, 120, 8078, 8434
3933.546224955, q, 4.991832733154297, 120, 120, 8070, 8426
3933.552859206, q, 4.997505187988281, 120, 120, 8062, 8418
3933.558453679, q, 5.003002166748047, 120, 120, 8054, 8410
3933.564730529, q, 5.008327484130859, 120, 120, 8046, 8403
3933.569228244, q, 5.014087677001953, 120, 120, 8038, 8394
3933.5747317, q, 5.0193328857421875, 180, 180, 8030, 8387
3933.580159583, q, 5.024814605712891, 180, 180, 8021, 8378
3933.585403248, q, 5.0308685302734375, 180, 180, 8011, 8368
3933.590831558, q, 5.036373138427734, 180, 180, 8000, 8358
3933.597116296, q, 5.04205322265625, 180, 180, 7989, 8346
3933.602213611, q, 5.047462463378906, 180, 180, 7978, 8335
3933.608391685, q, 5.053493499755859, 180, 180, 7965, 8322
3933.613540611, q, 5.059043884277344, 180, 180, 7953, 8311
3933.620861589, q, 5.0646820068359375, 180, 180, 7940, 8298
3933.625948164, q, 5.070209503173828, 180, 180, 7928, 8286
3933.632204033, q, 5.076335906982422, 180, 180, 7915, 8273
3933.637282793, q, 5.081871032714844, 180, 180, 7902, 8260
3933.643522329, q, 5.087612152099609, 180, 180, 7889, 8248
3933.648644088, q, 5.093074798583984, 180, 180, 7877, 8235
3933.654833106, q, 5.099212646484375, 180, 180, 7863, 8222
3933.660116973, q, 5.104747772216797, 180, 180, 7851, 8209
3933.66631625, q, 5.110507965087891, 180, 180, 7838, 8196
3933.671401492, q, 5.116039276123047, 180, 180, 7825, 8184
3933.677641694, q, 5.1220855712890625, 180, 180, 7811, 8170
3933.682732973, q, 5.127620697021484, 180, 180, 7799, 8158
3933.689540035, q, 5.13336181640625, 180, 180, 7786, 8145
3933.694953622, q, 5.1389007568359375, 180, 180, 7774, 8132
3933.700193232, q, 5.145061492919922, 180, 180, 7760, 8118
3933.705378601, q, 5.150623321533203, 180, 180, 7747, 8105
3933.71287628, q, 5.156330108642578, 180, 180, 7734, 8092
3933.716950725, q, 5.161872863769531, 180, 180, 7722, 8080
3933.723276963, q, 5.167972564697266, 180, 180, 7708, 8066
3933.728562201, q, 5.173473358154297, 180, 180, 7696, 8053
3933.734864698, q, 5.179225921630859, 180, 180, 7683, 8040
3933.740282767, q, 5.184749603271484, 180, 180, 7671, 8028
3933.746593209, q, 5.190891265869141, 180, 180, 7657, 8014
3933.751813281, q, 5.196475982666016, 180, 180, 7644, 8001
3933.758189425, q, 5.202236175537109, 180, 180, 7632, 7988
3933.763395294, q, 5.2077484130859375, 180, 180, 7619, 7975
3933.76970681, q, 5.213890075683594, 180, 180, 7606, 7961
3933.774970196, q, 5.219474792480469, 180, 180, 7593, 7949
3933.781290323, q, 5.225238800048828, 180, 180, 7580, 7936
3933.786484415, q, 5.230770111083984, 180, 180, 7568, 7923
3933.793105239, q, 5.236907958984375, 180, 180, 7554, 7910
3933.798300812, q, 5.242465972900391, 180, 180, 7541, 7897
3933.804691697, q, 5.248237609863281, 180, 180, 7528, 7884
3933.809886696, q, 5.253753662109375, 180, 180, 7516, 7872
3933.815074435, q, 5.259899139404297, 180, 180, 7502, 7858
3933.820413469, q, 5.265460968017578, 180, 180, 7490, 7845
3933.827829594, q, 5.271240234375, 180, 180, 7477, 7832
3933.833011519, q, 5.276771545410156, 180, 180, 7464, 7820
3933.838257184, q, 5.282825469970703, 180, 180, 7450, 7806
3933.843456775, q, 5.288322448730469, 180, 180, 7438, 7794
3933.849752828, q, 5.294029235839844, 180, 180, 7425, 7782
3933.855023511, q, 5.299465179443359, 180, 180, 7412, 7769
3933.861345156, q, 5.305458068847656, 180, 180, 7399, 7756
3933.866540506, q, 5.310977935791016, 180, 180, 7386, 7743
3933.872934002, q, 5.316673278808594, 180, 180, 7373, 7731
3933.878127223, q, 5.322196960449219, 180, 180, 7360, 7718
3933.884498571, q, 5.328269958496094, 180, 180, 7346, 7705
3933.889877733, q, 5.333766937255859, 180, 180, 7334, 7693
3933.896361431, q, 5.3394622802734375, 180, 180, 7321, 7680
3933.900654502, q, 5.344978332519531, 180, 180, 7308, 7668
3933.906966128, q, 5.351055145263672, 180, 180, 7294, 7655
3933.912164405, q, 5.356594085693359, 180, 180, 7282, 7643
3933.918825248, q, 5.362300872802734, 180, 180, 7269, 7630
3933.924340852, q, 5.367805480957031, 180, 180, 7256, 7618
3933.929534388, q, 5.373893737792969, 180, 180, 7242, 7605
3933.935206674, q, 5.379402160644531, 180, 180, 7230, 7592
3933.941531393, q, 5.385047912597656, 180, 180, 7217, 7580
3933.946717115, q, 5.390476226806641, 180, 180, 7204, 7568
3933.953117684, q, 5.396476745605469, 180, 180, 7190, 7554
3933.958349238, q, 5.402008056640625, 180, 180, 7178, 7542
3933.964960026, q, 5.407665252685547, 180, 180, 7165, 7529
3933.969153765, q, 5.413066864013672, 180, 180, 7153, 7517
3933.975467336, q, 5.419071197509766, 180, 180, 7139, 7504
3933.98080361, q, 5.424442291259766, 180, 180, 7126, 7491
3933.987107478, q, 5.430046081542969, 180, 180, 7113, 7479
3933.992809301, q, 5.435482025146484, 180, 180, 7101, 7466
3933.998101557, q, 5.441612243652344, 180, 180, 7087, 7453
3934.003306963, q, 5.447071075439453, 180, 180, 7075, 7440
3934.009604979, q, 5.452678680419922, 180, 180, 7062, 7428
3934.014870662, q, 5.458194732666016, 180, 180, 7049, 7415
3934.021182844, q, 5.464313507080078, 180, 180, 7035, 7402
3934.026377936, q, 5.469825744628906, 180, 180, 7023, 7389
3934.032782431, q, 5.475532531738281, 180, 180, 7010, 7376
3934.037975671, q, 5.481067657470703, 180, 180, 6997, 7364
3934.044388537, q, 5.4871978759765625, 180, 180, 6984, 7350
3934.050121007, q, 5.492702484130859, 180, 180, 6971, 7338
3934.05577385, q, 5.498424530029297, 180, 180, 6958, 7325
3934.061653892, q, 5.504001617431641, 180, 180, 6946, 7312
3934.067083497, q, 5.509372711181641, 180, 180, 6934, 7300
3934.072302848, q, 5.514629364013672, 180, 180, 6922, 7288
3934.076534049, q, 5.519920349121094, 240, 240, 6910, 7276
3934.082849879, q, 5.525669097900391, 240, 240, 6897, 7262
3934.088036915, q, 5.531211853027344, 240, 240, 6883, 7248
3934.094713239, q, 5.537345886230469, 240, 240, 6867, 7232
3934.099906072, q, 5.542919158935547, 240, 240, 6852, 7217
3934.106217828, q, 5.5486907958984375, 240, 240, 6836, 7200
3934.111498696, q, 5.554267883300781, 240, 240, 6820, 7184
3934.117798989, q, 5.560420989990234, 240, 240, 6802, 7166
3934.123033524, q, 5.566013336181641, 240, 240, 6786, 7150
3934.128287781, q, 5.571231842041016, 240, 240, 6770, 7134
3934.134604353, q, 5.576992034912109, 240, 240, 6753, 7117
3934.139889794, q, 5.582515716552734, 240, 240, 6736, 7100
3934.145118181, q, 5.587734222412109, 240, 240, 6721, 7084
3934.151427623, q, 5.593914031982422, 240, 240, 6702, 7066
3934.156681991, q, 5.599510192871094, 240, 240, 6685, 7049
3934.163007784, q, 5.605312347412109, 240, 240, 6667, 7031
3934.168190468, q, 5.610912322998047, 240, 240, 6650, 7014
3934.174551965, q, 5.617092132568359, 240, 240, 6631, 6995
3934.179739353, q, 5.6222991943359375, 240, 240, 6615, 6979
3934.184952184, q, 5.627891540527344, 240, 240, 6598, 6962
3934.19202876, q, 5.633689880371094, 240, 240, 6580, 6944
3934.196359553, q, 5.639289855957031, 240, 240, 6563, 6927
3934.202676309, q, 5.6455078125, 240, 240, 6544, 6909
3934.208009379, q, 5.651088714599609, 240, 240, 6526, 6891
3934.214341746, q, 5.656856536865234, 240, 240, 6508, 6874
3934.219575337, q, 5.6624298095703125, 240, 240, 6491, 6857
3934.22597337, q, 5.668544769287109, 240, 240, 6472, 6838
3934.231174276, q, 5.674091339111328, 240, 240, 6455, 6821
3934.237578197, q, 5.679889678955078, 240, 240, 6437, 6804
3934.242772474, q, 5.685466766357422, 240, 240, 6419, 6787
3934.247957029, q, 5.690700531005859, 240, 240, 6403, 6771
3934.254322988, q, 5.696903228759766, 240, 240, 6384, 6752
3934.259507913, q, 5.702484130859375, 240, 240, 6367, 6736
3934.265827799, q, 5.708290100097656, 240, 240, 6349, 6718
3934.271088574, q, 5.713859558105469, 240, 240, 6332, 6701
3934.277403627, q, 5.720062255859375, 240, 240, 6312, 6682
3934.28260494, q, 5.725669860839844, 240, 240, 6295, 6665
3934.288916215, q, 5.731475830078125, 240, 240, 6277, 6648
3934.294641908, q, 5.736721038818359, 240, 240, 6261, 6632
3934.300058458, q, 5.7423248291015625, 240, 240, 6244, 6615
3934.306427806, q, 5.748538970947266, 240, 240, 6224, 6596
3934.311619435, q, 5.754093170166016, 240, 240, 6207, 6579
3934.316808045, q, 5.759311676025391, 240, 240, 6191, 6563
3934.322002581, q, 5.764499664306641, 240, 240, 6175, 6547
3934.327185154, q, 5.769733428955078, 240, 240, 6159, 6531
3934.333631463, q, 5.7755279541015625, 240, 240, 6141, 6513
3934.338820629, q, 5.7810821533203125, 240, 240, 6124, 6496
3934.345138978, q, 5.787261962890625, 240, 240, 6105, 6477
3934.350363235, q, 5.792842864990234, 240, 240, 6088, 6460
3934.356659233, q, 5.798614501953125, 240, 240, 6070, 6442
3934.361906009, q, 5.804107666015625, 240, 240, 6053, 6425
3934.368213043, q, 5.810298919677734, 240, 240, 6034, 6406
3934.373409912, q, 5.8159027099609375, 240, 240, 6017, 6388
3934.379802352, q, 5.821693420410156, 240, 240, 5999, 6370
3934.385047776, q, 5.827289581298828, 240, 240, 5982, 6353
3934.391370736, q, 5.833477020263672, 240, 240, 5963, 6334
3934.396992597, q, 5.83868408203125, 240, 240, 5947, 6318
3934.401083616, q, 5.844268798828125, 240, 240, 5930, 6301
3934.408495686, q, 5.85003662109375, 240, 240, 5912, 6283
3934.413696481, q, 5.8553009033203125, 240, 240, 5896, 6267
3934.418914942, q, 5.860897064208984, 240, 240, 5879, 6250
3934.42525768, q, 5.867069244384766, 240, 240, 5860, 6231
3934.430580973, q, 5.872280120849609, 240, 240, 5844, 6215
3934.434648455, q, 5.87786865234375, 240, 240, 5827, 6198
3934.439829935, q, 5.883087158203125, 240, 240, 5811, 6182
3934.445015656, q, 5.888294219970703, 240, 240, 5795, 6166
3934.452430504, q, 5.894084930419922, 240, 240, 5777, 6149
3934.457615336, q, 5.899288177490234, 240, 240, 5761, 6133
3934.462866945, q, 5.904850006103516, 240, 240, 5744, 6116
3934.469185165, q, 5.9110260009765625, 240, 240, 5725, 6097
3934.47438796, q, 5.916267395019531, 240, 240, 5709, 6081
3934.47958494, q, 5.921852111816406, 240, 240, 5692, 6064
3934.485894437, q, 5.927650451660156, 240, 240, 5674, 6046
3934.49108864, q, 5.933246612548828, 240, 240, 5656, 6030
3934.497778834, q, 5.939422607421875, 240, 240, 5638, 6011
3934.501940388, q, 5.94464111328125, 240, 240, 5621, 5995
3934.507129665, q, 5.950225830078125, 240, 240, 5604, 5978
3934.514549975, q, 5.955989837646484, 240, 240, 5586, 5961
3934.519734159, q, 5.961536407470703, 240, 240, 5569, 5944
3934.524924195, q, 5.967693328857422, 240, 240, 5550, 5926
3934.531222896, q, 5.973274230957031, 240, 240, 5533, 5909
3934.53751545, q, 5.979068756103516, 240, 240, 5515, 5892
3934.542772114, q, 5.984279632568359, 240, 240, 5499, 5876
3934.547958631, q, 5.9898681640625, 240, 240, 5482, 5859
3934.554705398, q, 5.996086120605469, 240, 240, 5462, 5841
3934.559361203, q, 6.001323699951172, 240, 240, 5446, 5825
3934.565008305, q, 6.006568908691406, 240, 240, 5430, 5809
3934.570393282, q, 6.012245178222656, 240, 240, 5413, 5792
3934.57669465, q, 6.018165588378906, 240, 240, 5394, 5774
3934.582060053, q, 6.023704528808594, 300, 300, 5377, 5757
3934.587283033, q, 6.029323577880859, 300, 300, 5358, 5739
3934.593601844, q, 6.035133361816406, 300, 300, 5339, 5720
3934.599108745, q, 6.040355682373047, 300, 300, 5320, 5702
3934.604565721, q, 6.045585632324219, 300, 300, 5302, 5684
3934.608674517, q, 6.0511322021484375, 300, 300, 5281, 5663
3934.613887293, q, 6.056415557861328, 300, 300, 5262, 5644
3934.621311474, q, 6.062602996826172, 300, 300, 5239, 5621
3934.626514565, q, 6.0679168701171875, 300, 300, 5219, 5601
3934.631726619, q, 6.073150634765625, 300, 300, 5199, 5582
3934.636913766, q, 6.078403472900391, 300, 300, 5179, 5562
3934.642109358, q, 6.08367919921875, 300, 300, 5159, 5542
3934.647295245, q, 6.0889434814453125, 300, 300, 5139, 5522
3934.652488707, q, 6.094554901123047, 300, 300, 5118, 5500
3934.657671114, q, 6.099815368652344, 300, 300, 5098, 5480
3934.662855965, q, 6.105098724365234, 300, 300, 5077, 5460
3934.668052945, q, 6.1103668212890625, 300, 300, 5057, 5439
3934.674369238, q, 6.116180419921875, 300, 300, 5034, 5417
3934.680681569, q, 6.121437072753906, 300, 300, 5014, 5397
3934.685878734, q, 6.126731872558594, 300, 300, 4994, 5376
3934.691078622, q, 6.131984710693359, 300, 300, 4973, 5356
3934.697071217, q, 6.137592315673828, 300, 300, 4951, 5334
3934.70192113, q, 6.142864227294922, 300, 300, 4931, 5314
3934.707173683, q, 6.148143768310547, 300, 300, 4910, 5294
3934.712377496, q, 6.1533966064453125, 300, 300, 4890, 5274
3934.71868692, q, 6.15960693359375, 300, 300, 4866, 5250
3934.723887103, q, 6.164886474609375, 300, 300, 4846, 5229
3934.729074102, q, 6.170154571533203, 300, 300, 4825, 5209
3934.734265231, q, 6.175403594970703, 300, 300, 4805, 5190
3934.739445323, q, 6.1806793212890625, 300, 300, 4784, 5169
3934.744633081, q, 6.185951232910156, 300, 300, 4764, 5149
3934.749818339, q, 6.1915740966796875, 300, 300, 4742, 5128
3934.755002005, q, 6.1968231201171875, 300, 300, 4721, 5108
3934.760255391, q, 6.20208740234375, 300, 300, 4701, 5088
3934.765444187, q, 6.207359313964844, 300, 300, 4681, 5068
3934.77070411, q, 6.2125701904296875, 300, 300, 4660, 5048
3934.775904016, q, 6.21783447265625, 300, 300, 4640, 5028
3934.781110422, q, 6.223106384277344, 300, 300, 4620, 5008
3934.786306736, q, 6.228359222412109, 300, 300, 4599, 4988
3934.793728917, q, 6.234180450439453, 300, 300, 4576, 4966
3934.799101894, q, 6.239421844482422, 300, 300, 4556, 4946
3934.804456205, q, 6.244720458984375, 300, 300, 4536, 4926
3934.809681888, q, 6.249977111816406, 300, 300, 4515, 4906
3934.814887313, q, 6.255207061767578, 300, 300, 4495, 4886
3934.820172439, q, 6.260475158691406, 300, 300, 4474, 4866
3934.825370623, q, 6.265735626220703, 300, 300, 4454, 4846
3934.830589788, q, 6.271022796630859, 300, 300, 4433, 4825
3934.835768547, q, 6.2766265869140625, 300, 300, 4412, 4804
3934.84095312, q, 6.281848907470703, 300, 300, 4392, 4784
3934.846131508, q, 6.287090301513672, 300, 300, 4371, 4764
3934.851315285, q, 6.292327880859375, 300, 300, 4351, 4744
3934.856492006, q, 6.297580718994141, 300, 300, 4331, 4724
3934.861677449, q, 6.302825927734375, 300, 300, 4311, 4704
3934.866854319, q, 6.3080902099609375, 300, 300, 4291, 4684
3934.872047558, q, 6.313343048095703, 300, 300, 4270, 4663
3934.877241557, q, 6.318584442138672, 300, 300, 4250, 4643
3934.882432334, q, 6.323814392089844, 300, 300, 4230, 4623
3934.887622314, q, 6.329067230224609, 300, 300, 4210, 4603
3934.892814369, q, 6.334320068359375, 300, 300, 4190, 4583
3934.899716911, q, 6.3395843505859375, 300, 300, 4169, 4563
3934.904024907, q, 6.3448333740234375, 300, 300, 4149, 4543
3934.909221961, q, 6.350101470947266, 300, 300, 4129, 4523
3934.914449534, q, 6.355419158935547, 300, 300, 4108, 4502
3934.920750568, q, 6.361602783203125, 300, 300, 4084, 4478
3934.925931012, q, 6.366916656494141, 300, 300, 4064, 4458
3934.931160436, q, 6.372135162353516, 300, 300, 4043, 4438
3934.936349972, q, 6.3773956298828125, 300, 300, 4023, 4418
3934.941539971, q, 6.382678985595703, 300, 300, 4003, 4398
3934.946715081, q, 6.387931823730469, 300, 300, 3982, 4378
3934.951929246, q, 6.393165588378906, 300, 300, 3962, 4358
3934.957107486, q, 6.398426055908203, 300, 300, 3941, 4338
3934.963409872, q, 6.403682708740234, 300, 300, 3921, 4319
3934.968589908, q, 6.408924102783203, 300, 300, 3901, 4299
3934.973787314, q, 6.414150238037109, 300, 300, 3880, 4279
3934.978980554, q, 6.419399261474609, 300, 300, 3860, 4259
3934.984184719, q, 6.424663543701172, 300, 300, 3840, 4239
3934.989386551, q, 6.4299163818359375, 300, 300, 3820, 4220
3934.994594105, q, 6.435146331787109, 300, 300, 3800, 4200
3935.000526257, q, 6.4403839111328125, 300, 300, 3779, 4180
3935.004801347, q, 6.445705413818359, 300, 300, 3759, 4160
3935.009998531, q, 6.450958251953125, 300, 300, 3738, 4140
3935.015242399, q, 6.456569671630859, 300, 300, 3716, 4119
3935.020459935, q, 6.461811065673828, 300, 300, 3696, 4099
3935.025674711, q, 6.467079162597656, 300, 300, 3676, 4079
3935.030861636, q, 6.472347259521484, 300, 300, 3656, 4059
3935.037154893, q, 6.477565765380859, 300, 300, 3636, 4039
3935.04234528, q, 6.482826232910156, 300, 300, 3615, 4019
3935.047529261, q, 6.488090515136719, 300, 300, 3595, 3999
3935.052725926, q, 6.493339538574219, 300, 300, 3575, 3979
3935.058990721, q, 6.498565673828125, 300, 300, 3555, 3960
3935.063551731, q, 6.503879547119141, 300, 300, 3534, 3939
3935.068959467, q, 6.509456634521484, 300, 300, 3513, 3918
3935.075268204, q, 6.514869689941406, 300, 300, 3492, 3897
3935.080551591, q, 6.520866394042969, 300, 300, 3469, 3874
3935.085750608, q, 6.526401519775391, 360, 360, 3448, 3853
3935.090948477, q, 6.531700134277344, 360, 360, 3426, 3832
3935.096129346, q, 6.537010192871094, 360, 360, 3404, 3810
3935.102596156, q, 6.5423583984375, 360, 360, 3382, 3787
3935.107886301, q, 6.547679901123047, 360, 360, 3359, 3764
3935.113102596, q, 6.5530242919921875, 360, 360, 3335, 3741
3935.118296261, q, 6.558383941650391, 360, 360, 3312, 3718
3935.123490797, q, 6.563713073730469, 360, 360, 3288, 3694
3935.128673259, q, 6.569049835205078, 360, 360, 3264, 3670
3935.133864591, q, 6.574390411376953, 360, 360, 3240, 3646
3935.139047923, q, 6.579708099365234, 360, 360, 3216, 3622
3935.144234441, q, 6.5850677490234375, 360, 360, 3192, 3598
3935.150616974, q, 6.590431213378906, 360, 360, 3167, 3574
3935.155805602, q, 6.595706939697266, 360, 360, 3143, 3549
3935.161042952, q, 6.601066589355469, 360, 360, 3118, 3525
3935.166229507, q, 6.6064605712890625, 360, 360, 3094, 3500
3935.171420339, q, 6.611724853515625, 360, 360, 3069, 3476
3935.176616097, q, 6.617084503173828, 360, 360, 3044, 3451
3935.181858243, q, 6.6224365234375, 360, 360, 3020, 3426
3935.188172037, q, 6.6277313232421875, 360, 360, 2995, 3402
3935.19348583, q, 6.633090972900391, 360, 360, 2971, 3377
3935.198724402, q, 6.638450622558594, 360, 360, 2946, 3352
3935.204409169, q, 6.643730163574219, 360, 360, 2922, 3328
3935.208613723, q, 6.649105072021484, 360, 360, 2897, 3303
3935.214921776, q, 6.654438018798828, 360, 360, 2873, 3278
3935.220173477, q, 6.659717559814453, 360, 360, 2848, 3254
3935.225357291, q, 6.665081024169922, 360, 360, 2824, 3229
3935.230654547, q, 6.6704254150390625, 360, 360, 2799, 3204
3935.235849306, q, 6.675708770751953, 360, 360, 2774, 3179
3935.241078785, q, 6.681079864501953, 360, 360, 2750, 3154
3935.246261506, q, 6.686412811279297, 360, 360, 2726, 3130
3935.251443228, q, 6.691707611083984, 360, 360, 2701, 3105
3935.25773517, q, 6.697048187255859, 360, 360, 2677, 3080
3935.262999704, q, 6.7024383544921875, 360, 360, 2652, 3055
3935.26817737, q, 6.707710266113281, 360, 360, 2628, 3030
3935.273361795, q, 6.713085174560547, 360, 360, 2603, 3005
3935.278542461, q, 6.718425750732422, 360, 360, 2579, 2980
3935.283731497, q, 6.723712921142578, 360, 360, 2554, 2955
3935.290065197, q, 6.729091644287109, 360, 360, 2530, 2930
3935.295257289, q, 6.734447479248047, 360, 360, 2505, 2905
3935.300516249, q, 6.739719390869141, 360, 360, 2480, 2881
3935.306083426, q, 6.745067596435547, 360, 360, 2456, 2856
3935.311287721, q, 6.750431060791016, 360, 360, 2431, 2831
3935.316474961, q, 6.755710601806641, 360, 360, 2407, 2806
3935.321665516, q, 6.761089324951172, 360, 360, 2382, 2781
3935.326847163, q, 6.766445159912109, 360, 360, 2357, 2756
3935.332032458, q, 6.771736145019531, 360, 360, 2333, 2732
3935.33832577, q, 6.7770843505859375, 360, 360, 2308, 2707
3935.34351701, q, 6.782421112060547, 360, 360, 2284, 2682
3935.348711694, q, 6.787723541259766, 360, 360, 2259, 2658
3935.35389436, q, 6.793067932128906, 360, 360, 2234, 2633
3935.359073025, q, 6.798393249511719, 360, 360, 2210, 2609
